user_uid,p_conv
c6cfe8f7-191b-4d95-9030-f579d89da81d,0.5
c6d0c5e2-b5ef-432c-8b57-b5cbd37ff4c0,0.5
c6e666f7-41a8-4b25-9b02-fa92f6406f52,0.5
c6edc683-61fb-4590-9b2a-7cd1d185f954,0.5
c6f53e24-7501-4700-8111-9b0b53e2f15b,0.5
c71227ee-522e-4c35-af21-73812a2fc2b4,0.5
c71c6c98-0177-4f7d-8dbc-e2c80353705c,0.5
c738eda0-034e-4f09-a6ac-2692a141672b,0.5
c75638fd-977a-4f37-a147-f8dbf1fc5a98,0.5
c7579b64-fc5f-48f4-b00a-7256652acc88,0.5
c75d04fb-38fd-4a32-8805-587f5e807908,0.5
c768c92a-35ed-4bcf-b8c0-cb469c71100a,0.5
c77ab56b-1283-46b7-991a-d35d4d2158b4,0.5
c7a77b7e-95cd-4227-a4f6-33c78b2d9288,0.5
c7ad6885-86e7-47f7-bd8b-e981a0a17c20,0.5
c7b0196c-4f68-4bcb-8a6a-092f3e942a00,0.5
c7b3ab84-5110-471b-803a-e6a246d95751,0.5
c7d4ee78-6082-4143-8537-f9c8b80ccb87,0.5
c7e86741-d7c7-4d0b-a4d1-39bdee9fdee6,0.5
c7ee8b36-0e13-47d8-98e3-86642225f85e,0.5
c809aa74-3c26-4712-af91-84e87dd06115,0.5
c826e1d9-a705-4f54-a2bc-fdf117e510c1,0.5
c82bbf92-0623-4cdd-838f-287ab0f0f70c,0.5
c82f1375-c822-4f28-a42d-5ea28e714117,0.5
c8413de1-f64f-4ee1-8757-42f017a23543,0.5
c84b9cdd-e226-4d60-be12-154f900b94bd,0.5
c85151ee-31aa-4966-9538-c9e9c284106e,0.5
c86273c9-ce0a-4075-9ce2-33fe8f4c4010,0.5
c8664862-bd7d-4c7a-bb3b-9fe6c6d35ecc,0.5
c87c7d11-61b3-4aa6-aadf-fa006a646f93,0.5
c89538b1-a6a4-4b2f-adee-4143479f954f,0.5
c8a06f69-0ba0-4067-913a-82b9a48f354a,0.5
c8a3e2cf-9357-496c-9865-6d3a954d0c97,0.5
c8c064c7-16f9-4303-bf35-899a08a00c9f,0.5
c8c58ff3-f436-49f0-85dd-3b61ae96f35a,0.5
c8cfc9ac-6dd6-42ad-aa8e-e01a2adaac4e,0.5
c8d8462f-1079-42f1-bace-590b0a3bbc54,0.5
c8dd5df8-278c-46a4-bc4d-2f37a8df30ca,0.5
c8f00978-17d2-46e8-9201-f13c8b3b5555,0.5
c8f024c8-6ce1-4028-9b96-619489a26288,0.5
c8f7ebe1-0c2b-488c-b41f-8e92397fc3a1,0.5
c901385a-ba6f-4e83-a7b3-1224932a50c8,0.5
c901ec2b-bf65-47c6-a5a4-2ad4a23b6bc1,0.5
c90833aa-0597-4aca-9e16-e890705c73ec,0.5
c913a8f3-fa6e-4db5-bac4-6bd29ed4ae0b,0.5
c91760ef-e591-405b-b7df-15fe319023d3,0.5
c926c41a-d6a8-433a-badf-7eb5eed9bef1,0.5
c9461ea9-cc42-4e6d-a3d1-677681b667c7,0.5
c94d5f03-b9d2-45c8-83cb-05d666ed23f7,0.5
c952db64-3ed6-47f0-be8b-29ed60505438,0.5
c9586c68-1674-4566-961a-786e34b8d27c,0.5
c95e3d18-8483-4fdd-867e-32981c6665af,0.5
c96b58ff-0203-4215-896e-cb6f54ffa38e,0.5
c96c78ae-6568-4a49-96da-4e1ab22db456,0.5
c978b0a8-b9f0-4c1e-a54e-e59049b26442,0.5
c97c99bc-1039-4d22-b07e-5faab19b2762,0.5
c97f5507-9b4e-4689-8ab5-2c789b8885f5,0.5
c99929ef-c22c-4898-8abf-e9fc8f313afc,0.5
c9a09967-357d-43c8-a07a-8514a8e57fc8,0.5
c9a6d254-2e1a-4d5c-be3d-64225b587b11,0.5
c9ae0813-0c6a-414d-9ed2-e98780cb4f9f,0.5
c9b36e80-78ab-4ce6-827c-fea106a3c800,0.5
c9b4f20e-0846-4a2a-9a62-3d1d2422634e,0.5
c9b51174-9dde-4a95-a087-9ac447b515ed,0.5
c9da8c95-2353-4538-9aea-ea2fe8a5ad8c,0.5
c9f7e0cf-c778-4d00-88f0-31b09e82399d,0.5
ca250003-8601-4d42-aec1-9f50f1e9ac4c,0.5
ca35222b-3ff1-4a07-82c0-ec4b34951739,0.5
ca390848-a546-4b6d-bf09-897983fc516d,0.5
ca41805c-5a61-43df-92ae-f490a33eac25,0.5
ca540cd3-e6bf-44f8-bee6-c913fbf30b66,0.5
ca60b5f9-25a2-4cfd-a993-3ca0b169bca7,0.5
ca7a15ac-3838-4b4d-991a-4151aa6a1c5d,0.5
ca8be179-320e-4a55-a8d4-829c61fdb920,0.5
ca8d3d40-0298-41f2-b7b9-a0b88d30fb33,0.5
cabb322a-8e0d-465b-9649-7ff7c06e6fc0,0.5
cac3f748-1fb2-43a2-8a4e-67640fc7f605,0.5
cad6af9b-8e1f-4d7b-9238-5fcc12262e38,0.5
caf20e34-9e4e-47db-8329-a361a1a65361,0.5
cafd07b4-ced7-4032-b311-d12e7163ccdf,0.5
cafe51de-a106-4815-9c42-13f76d9007ec,0.5
cb0aaeb1-9f14-42fd-8050-ed2b50ad4784,0.5
cb0bd194-9e63-4279-8082-afacd4df5846,0.5
cb22053b-7011-4a3a-8b86-de6f34164c6b,0.5
cb31d1a1-3d6c-4825-a693-562c8fb05f93,0.5
cb3f3218-098d-4b43-94bc-3327fc61317c,0.5
cb45043f-0c07-465d-88e8-178a79531c29,0.5
cb4d1332-a8eb-4f65-a618-1ad11c5a897b,0.5
cb55dd55-4ed9-4875-b21e-4e652810e307,0.5
cb56ed2c-1d11-4c6a-b69a-aa12b32a27d0,0.5
cb56fcc7-1a6e-4893-af2e-440b922f2def,0.5
cb575b16-f2d4-4e2b-8696-be490423db39,0.5
cb5b69fc-72a7-4693-bbf3-1754cf99bdc1,0.5
cb94efbe-7ad7-47c2-8810-d1d2511e19c7,0.5
cb9e4a37-b17e-48fc-bc5b-932f675baabe,0.5
cb9fcb6f-9021-4726-a1ff-f6c4e65f4292,0.5
cbada17e-73f4-432e-8e06-4e8ea3f03265,0.5
cbb29e2b-c44a-4a4b-8e9a-29668a0a7935,0.5
cbc03da9-ff70-464e-9d3d-b7efdb219475,0.5
cbe16ab2-4d80-4032-acfc-04a10650dd58,0.5
cbe19b9f-0307-4324-aae9-540e83bedde1,0.5
cbe7a4de-1ac2-4637-8707-fc5c37cf4a22,0.5
cbed443b-1903-49f2-ac4f-63156f79238b,0.5
cbf5b807-1d38-445d-a021-2da2310cfacd,0.5
cbff997f-d666-4b9c-9db0-5e7f44dd6dac,0.5
cc052d61-4482-420d-9633-ae063d727881,0.5
cc167065-0d63-49df-8003-7a4b2d4a253e,0.5
cc1e7d09-b352-41c9-bd23-f46e63c56a16,0.5
cc30f8a1-e05a-4996-b802-e5369b4e2a40,0.5
cc366292-b369-4b20-a663-cb9cafa06ce2,0.5
cc38f574-ae62-49c9-9ceb-09c0c4d01e93,0.5
cc39ed35-b7b9-483d-8fad-e3ba73225cdd,0.5
cc3d839a-9903-4666-8880-260dd5b17203,0.5
cc3e784c-3cc4-4ab0-91b9-bad8f50dc1ba,0.5
cc448476-3b8b-46a9-b1de-c452dceb58ce,0.5
cc4b81c5-fd3c-438d-bd2b-d89ba2f664c8,0.5
cc5b4b3a-6f1b-43f9-8132-c02668995219,0.5
cc5b95f4-f8e7-4467-a749-25a6458c4dfa,0.5
cc6bc336-fc75-4cfb-bdb3-a03713db74e8,0.5
cc89d3ba-64d0-4db7-8db4-105b0a911aae,0.5
cc9a9f73-c84c-43bb-8a22-29ab30e84298,0.5
cca34463-b302-4064-bc84-b3c309a9b211,0.5
ccb31389-f2d0-4cf5-a0e8-dcbc3fc02284,0.5
ccb71293-3cb6-4e78-be79-85c4951c12b2,0.5
ccbf358c-4d83-41c6-bd52-d097ccff78c4,0.5
ccd1bf06-6238-4316-accc-050416eddc47,0.5
ccd6c75d-2402-421c-92d4-72a3cb6474fc,0.5
ccded9b4-2c7b-462c-97ed-11d1ff3773f5,0.5
cce25dba-f5f1-47e2-832d-9411c867c974,0.5
cce40ac5-dbdb-46d3-a543-f89c13cb136e,0.5
ccee2eaa-586a-4d0f-9bab-79c53e3f0f20,0.5
ccfd2ce9-2814-4555-b12f-9f3e417060f9,0.5
cd15c31a-09c7-4ade-ade3-80261391d328,0.5
cd27fb80-e68d-45ec-bc55-d814636d9eb2,0.5
cd39461a-774e-402c-8f1d-c6b078cbddbf,0.5
cd451493-6e6a-4599-813d-787cfa42e4f9,0.5
cd47a9b7-c371-4866-9d82-1791f501802b,0.5
cd630469-2ee7-46da-a575-0d01e1485a2a,0.5
cd6ac014-8949-4ecc-873e-bceb0eaf267b,0.5
cd7c6b78-26a7-499e-859a-c16d09285e79,0.5
cd80d94c-aa25-4606-8b03-333f49ce2b78,0.5
cd92004f-34da-45a3-93a0-135aa458bd38,0.5
cd970310-2c6a-48f4-9435-54c0ebc81cb2,0.5
cd99f36e-e412-4cbb-88db-0f59c463c681,0.5
cd9aca6a-ff33-4114-93f4-35bab33085d4,0.5
cdaa2bd6-d7da-4093-8d9b-fe462ca37dca,0.5
cdb85850-7626-4507-b754-6fd9df4b4c87,0.5
cdcfeefa-b2a3-4435-bb6b-324b388bd936,0.5
cddbcd9a-b995-4f1b-8ea4-22af71b0cd0d,0.5
cde830ca-8f72-4bae-9dd4-7a055f425c79,0.5
cdfc9343-ec33-4c90-b683-9d4eb92975a2,0.5
ce09b5f2-19c0-41fd-bac5-2a94a01c8e8b,0.5
ce17547f-c9f5-4c8d-bc31-7619ff84b9b4,0.5
ce1d6c02-ce4d-48c4-8e3c-ef272bb12906,0.5
ce1e4e87-9346-4c2c-bf87-4739a9aa30d4,0.5
ce435985-a26d-4df3-9777-2ead065187da,0.5
ce51fbdc-ffdb-4539-af0a-4f1d3e0a9d1b,0.5
ce550542-2307-4ca0-a7d4-8ccf4e281e91,0.5
ce5ee3cc-adef-42db-84cf-48af9ae4f4b1,0.5
ce8db882-5908-42b8-a4bc-45d0480103df,0.5
cea0a0c2-7289-4bb9-8d6a-bc1d0f77ce76,0.5
cea62e2b-a6c7-45df-89d9-99eb28e096c7,0.5
cea71862-f1b7-4ef0-bc22-41b90237f0fb,0.5
ceda3d48-68dc-4b32-944b-fe1e8e6c2945,0.5
cedfa3db-a29b-4243-a0e8-e5c3bbd258db,0.5
cee6ed23-da13-4bd8-b15e-492d33c99bc6,0.5
cee894a0-36a2-436c-9c36-b8bc0b04e9c5,0.5
cee98ca1-9179-489d-b36e-f4ed6ae7a021,0.5
ceef520c-8c07-4521-93de-fbdc37c0eab9,0.5
cef128a5-dc6e-409e-9cfa-ffd5930ad33d,0.5
cf0a6427-672f-4e6b-a63c-006cafcc53c8,0.5
cf2e7381-1192-4569-8d3b-e6d7b1e41c5f,0.5
cf57c6c6-df4d-4be5-8914-64cd4d1a1213,0.5
cf62b14c-a7d5-4735-ba3a-e403d37dce7e,0.5
cf7274f1-7c18-4117-bf4c-ee87e185705e,0.5
cf7826c5-0697-462b-b3a9-7355dac34997,0.5
cf8ecaed-0365-4216-b763-ae20620c3657,0.5
cfa9de2f-a6fb-4ded-ad39-7334992e02e1,0.5
cfaaf36b-4ab5-4b6c-938a-9a831d56e7d7,0.5
cfbc446a-b842-42aa-97d9-1caaa2c52630,0.5
cfc75634-c4b1-4508-aa03-5725127bdfa3,0.5
cfc86ad6-2d28-4628-b869-d2b79c09c401,0.5
cfcc70e3-8eb8-416e-b202-5a80b2f4eb0b,0.5
cfcea028-476b-41f1-884d-cd80f9e99952,0.5
cfdc5f8c-cff7-49f8-b5c1-34cb3cf3b00c,0.5
cfea1271-5b34-4ead-97b8-64c19400f8ca,0.5
d031267c-76a3-4d35-ac03-b976df23064a,0.5
d047794c-068a-4d58-8ab1-a80bb126f2e3,0.5
d04aa135-bfc0-4208-89c3-62ed624f9979,0.5
d04af3dc-9967-4365-ae8f-2584663f63bc,0.5
d051e687-3af1-4c5f-927d-2e67df4b25f1,0.5
d055398c-86ae-43f9-a844-221032d6c932,0.5
d067cc48-e5ed-41a5-a305-640ec7e9bac7,0.5
d078c1a2-587d-4830-8ded-390316861a20,0.5
d07a13df-1345-4923-b129-6153a511141f,0.5
d088802e-0669-4cee-9122-fd353499de13,0.5
d08e1d28-08d0-4bd2-bc14-247b920f7aa4,0.5
d09d69f6-71d2-48d0-988f-a19ebf9de0da,0.5
d0a85829-b74c-4693-85ae-0ff6bf0349ff,0.5
d0b52f9a-da01-423e-8c9f-c2c79fbb9ee5,0.5
d0b77dd0-668a-4023-8ddb-0c867332d12e,0.5
d0c18cfa-7643-4448-977a-6d341c7bba7d,0.5
d0d4c0ad-f5c6-4a9c-9060-87f5e681fc4f,0.5
d0d70fe3-2dc3-428e-839a-260f1c881fa7,0.5
d0d80129-fe5f-4634-8a6a-40e39859b69f,0.5
d0ed052b-0619-4ef4-9ddb-d74a9d7103bf,0.5
d0ee8605-bec0-462c-a9ae-4b7c1c327ac8,0.5
d0f6f328-e8b0-42ab-b2fb-ce7a3c7b9847,0.5
d1105141-1542-4d0e-96ce-b6c1d8d26791,0.5
d115bc97-3e82-4f6e-a646-154b609ae188,0.5
d11f9cfb-9b3c-43c6-8ffd-32843454f522,0.5
d12054ac-75dd-44a2-8fec-2754ed36c8f4,0.5
d1231ee9-f07b-4d73-a9a6-8105025d728a,0.5
d125acb1-5ddf-4ac4-b851-8100284bdca7,0.5
d12a76d3-56ca-4d01-8bf2-d855bf62dc51,0.5
d146bb0b-340d-4e83-93e3-f01aea08331a,0.5
d16222f4-959e-4083-8b3f-78e50f476060,0.5
d165690c-8968-40d9-8077-1a8bf771c77e,0.5
d16fd864-c367-431c-b5d2-72f2928e2ce0,0.5
d175dbb3-ccd7-4cc9-812b-6629309b78d7,0.5
d17cf8e1-2206-46e0-a95f-8381a65db4de,0.5
d18587bb-e509-4cea-a8a2-ddb0b80f8de4,0.5
d1aad772-2bc9-424c-bc01-dad161192c2b,0.5
d1c0b230-022a-4721-a47f-71e0890cdb03,0.5
d1c1f03b-3628-4352-933c-9d23d8aac641,0.5
d1c427be-8f4e-436d-a119-77783096ab03,0.5
d1d14b84-44a1-4684-adbe-33c1654d3225,0.5
d1d2a973-b6c9-4f7f-a2b5-70fb2588920c,0.5
d1e89357-d53a-419e-8a1b-12b390d0eaad,0.5
d2091711-d67f-446b-bec6-e30fcbf6375c,0.5
d2125e86-e925-4fa2-bfb6-8ad79d4bf3d1,0.5
d2140f9a-bef1-4b3a-ab38-0eae7c3d1687,0.5
d22263a3-93e3-4f45-85e5-c757c487c2b6,0.5
d2305c6c-554a-4964-89a6-c5a27811d0f4,0.5
d231b197-88e2-4b91-bdd6-e9ffc8e145e9,0.5
d236b404-2e8f-4fca-a2ce-59e842189644,0.5
d237bd9d-a5fb-4088-9c85-feee18c46290,0.5
d23e8c56-5c2f-4c00-ab14-746cf30c0611,0.5
d24126a1-2212-4ba5-ab8f-e0921ccfddb1,0.5
d241b4c2-4072-4ec5-8b1b-996a8024c8a8,0.5
d249ddda-e4b9-4fc6-b8aa-d265fb0276d0,0.5
d24af0b0-c85c-44ab-b028-ea347e6d5ea0,0.5
d251bb2e-a123-4fd2-b810-81e4aa3f5642,0.5
d259fc70-3764-4efe-b9e8-608dd8c6a0ba,0.5
d2653b4e-22f9-489f-b187-ebde439895b4,0.5
d271150a-61d5-404b-a69b-1c98910ef776,0.5
d297ed28-1c79-4e49-b82c-2b63138259cc,0.5
d29f2d55-913f-4db4-8501-2d5f876cd085,0.5
d2a60336-dc2c-4cec-81de-272a2e5289ce,0.5
d2b36e7c-4873-411e-88aa-dedcdb8998e6,0.5
d2e15589-48c3-454a-aed0-56a035399649,0.5
d2e3bf4d-44fb-46d0-8724-e57c4cbab5fc,0.5
d2e556e0-54f3-4b62-a383-ce926bdafb36,0.5
d2e763ca-f375-4cd0-8e88-746c85fc5b42,0.5
d2ebb914-41c7-4a59-a30d-53828021f49e,0.5
d300a016-449d-4036-b97a-02a2ae63023a,0.5
d312051c-16a0-43a9-b368-a3d32261fc49,0.5
d31ea7bb-fc4e-4303-9b46-8c9b6924f615,0.5
d32b1989-f0a8-447c-b45f-4b8d5db29408,0.5
d3339109-a158-40a0-8099-40547fee9e3e,0.5
d34f8544-a068-4457-b58c-4720bd6eeea6,0.5
d354a616-1463-4f4b-bbbc-7785cd1b5c1a,0.5
d3554bc9-1caa-4647-bd34-17e332cabf29,0.5
d363878b-d64c-4b3c-8645-5e7253ad9156,0.5
d364d720-03e0-4862-bd17-ff1bc11fc4d5,0.5
d367961f-f822-4109-9c6d-33204c8dd452,0.5
d3694724-1c00-4147-9970-fa04965d379f,0.5
d3715059-cc2d-4ed7-9d4a-ca4fda27e45a,0.5
d3796adf-dccb-4e74-b573-9c0a4c067e72,0.5
d3833807-8cec-47a4-97ac-a71bb34f0625,0.5
d390e364-838e-4657-9384-387584ec51e2,0.5
d39c0f13-b964-48d3-bda6-c32999f7dd8b,0.5
d3a2be1f-c18c-40ee-993e-3379464c0a09,0.5
d3a3ff7a-f8b9-4129-a6c9-9133886fc6c2,0.5
d3a5ab9e-01b5-45c3-9c3d-5415339762ed,0.5
d3b6f101-95f9-49e7-be8d-a80f86095b08,0.5
d3baba83-7b2d-4379-b8f3-23f89551d0ae,0.5
d3c39955-259d-4418-be44-35a1d7046a7d,0.5
d3cb0878-9500-4182-b444-5c10bff88e0e,0.5
d3cebf53-bcc3-4f87-a0aa-c6c9db270d2e,0.5
d3d44653-485c-428d-89ad-58704aba2ad8,0.5
d3ded5f9-1ec4-4640-b7f3-84ce565ff214,0.5
d3e80bf5-13c7-4fea-bf83-e784f8839386,0.5
d3f5b037-d7ba-4abf-a408-5bf428926c0f,0.5
d4126140-2512-48a5-9b32-c4b6fb8a66f7,0.5
d41f1e6c-eb0e-4844-a1b8-32b943d4cd88,0.5
d41fdd14-7d6a-4189-a001-599ac7a379f4,0.5
d4220a5f-1f4b-49bd-a03a-859561db4276,0.5
d42d2024-b063-4b86-b965-4d09e9ce146c,0.5
d42dc821-c428-4bde-ad52-e53c1c11a3a6,0.5
d433747f-9d8e-4341-a08f-fbcbaf2b24f7,0.5
d45aa731-edb5-4e07-a21f-b0fe169942b0,0.5
d4656387-6221-4419-b278-7cd4dbb46e7f,0.5
d4691562-b2db-4f0b-a2e8-727329b7f029,0.5
d469c4cb-c782-406e-b134-ee7e6b025610,0.5
d47a123d-1129-4c9b-ba86-50aba1355fba,0.5
d47c4c14-a490-4711-9455-dc7e4043fb9c,0.5
d4836c83-2a1e-417d-bec9-d5c488e853c1,0.5
d4870668-605f-494f-b62e-d01fac7a6715,0.5
d49386a1-9b07-4401-a3ab-43dffb1c6996,0.5
d49b9ae9-cb43-46b9-a8ef-7d22da921272,0.5
d49f2c82-a3ff-42b1-b4b2-194d9447bbbc,0.5
d49f303f-ce1d-4354-8ffb-8c515618300b,0.5
d4b8b9ba-b558-4ecc-9cb1-f2bdb60539bc,0.5
d4c1d649-e48b-493b-9d21-62cdbbf25f2c,0.5
d4c569a4-6c48-4290-94dd-4dbb5906f192,0.5
d4e0258d-105e-40dc-8413-f311000a81bd,0.5
d504f8c6-1dc0-4c03-93c1-f6178a2cc83f,0.5
d50ab2e7-e34e-4e1f-b248-d90c89dd7d74,0.5
d51528e8-70c6-47d9-ac92-3bcf33d28af3,0.5
d526d097-fdfd-497f-8d55-be33ed75f4b1,0.5
d5409450-b7e3-4a77-a004-6cb4c8cbc0dd,0.5
d547a983-303e-448a-91c8-1c1d03db35dd,0.5
d55945bd-8020-4350-b48b-4fab8397b13f,0.5
d55fd5be-45b9-4fcf-ae21-4bfeecd0afcf,0.5
d58f4e94-c84b-4f0c-8d01-eaa6d66702fb,0.5
d58f8dc6-3a42-48f1-846b-68fcba1ae1d3,0.5
d5a25858-8b16-46b9-abc9-2aa17ec62c6d,0.5
d5cc2bdf-b853-4cce-99e7-116a5e91c433,0.5
d5ccfc04-f6a3-47f5-a9e1-3560095eb4a2,0.5
d5ccff99-f8c2-4865-89f5-ad684b5799ae,0.5
d5daf8a2-34aa-4ce4-ac5d-761f7e5ad032,0.5
d5edd781-9020-4ec9-b38e-c9ad636cd7de,0.5
d5f41819-5c02-4b39-8454-0c1283ce51cf,0.5
d60f2bb1-214c-4ad2-b64c-02f5f30180ce,0.5
d613104a-2b38-464f-b2fc-23514a2863c7,0.5
d619435a-98b4-403e-9449-683bbc1cca43,0.5
d62550d5-bf4b-4e9f-9eb5-8ed27e61328b,0.5
d62acb1c-79eb-42f3-ac91-1b6ec037fabe,0.5
d62f6dad-bd59-4974-a3d1-9885ef3ad4e6,0.5
d635c4aa-f872-485e-a8ff-cb37ab95d943,0.5
d6361310-96a9-4512-a0a1-d82dbaae63bc,0.5
d6382555-7e37-4833-a0ba-61e5cb11d880,0.5
d64d7182-5639-4362-b3b4-6814af3a4c07,0.5
d655821c-73e8-409e-b468-cdd8d83b929e,0.5
d6654b83-f557-40f4-a6f1-25a457fe5ce6,0.5
d67a3aeb-38c3-4558-9737-05211950faa8,0.5
d68b4198-40a4-4561-97da-ae56e695ad0e,0.5
d68e3fc3-88b5-4643-8c03-59a070125e93,0.5
d69e5224-0029-4868-bc88-6badc9161aee,0.5
d6a73d3b-efd5-440b-a39f-3218a8075d81,0.5
d6b45bd0-3678-485a-b4ca-5c2ac5351ffe,0.5
d6bf6b7b-d178-4f75-ad69-4037bde73e66,0.5
d6c97156-e038-4966-bda2-1ddae2fd8152,0.5
d6c9b224-2b8d-4009-8883-fa7983c2031f,0.5
d6da7a20-cb87-4682-a757-6387c165275f,0.5
d6ee3348-027d-434c-bdb4-f378d00d97d4,0.5
d6eefc48-37e3-413f-a9a4-cd7e3d3cd53f,0.5
d72d8493-cfba-4bef-92bf-e59e9a6452bf,0.5
d75649d7-2db9-4a49-bd7b-eb194f97b25c,0.5
d76722b4-cc30-408b-8b71-49a758ce79f1,0.5
d7683c57-06e0-4c3d-a706-c512fbad443b,0.5
d7782417-89a8-4471-86b3-690decd8b98f,0.5
d78da1f4-c989-4eac-bd01-2ba339b8ba5a,0.5
d7951dd2-1870-47e5-b2df-49fb3cf338c0,0.5
d7aa281c-2ec8-43f1-ad96-a72a9756b878,0.5
d7d21edd-a94c-4c2a-b064-b43dcdf237cc,0.5
d7e03f78-07ed-45d4-8664-b6d08d6761d7,0.5
d7e73f70-7212-4b04-9ba2-abfa94b776de,0.5
d7e7eaec-12db-49eb-9611-392261fd7d61,0.5
d82049bc-bb83-42cb-9214-405ca40ba0bc,0.5
d8290559-fefc-4fb0-b4b4-1ed07971800c,0.5
d8452c10-9dc9-44f2-8d04-849adf419535,0.5
d84a2270-7081-4348-b99b-dcf1a7a0886e,0.5
d8504afc-782a-4c11-8aa9-59f461bb259b,0.5
d851da3c-5bfe-446f-a40b-58b4b5ca5727,0.5
d852d81b-453c-4b8f-9822-ce2f56ae5e69,0.5
d876377c-46bf-42ed-84db-13a5a65106c4,0.5
d88c0637-751a-48a4-aaa1-05b719612f8e,0.5
d8920bc8-11e9-47af-a365-d21d19b88b3b,0.5
d8950f25-9912-4fd2-8dab-2678fdea534d,0.5
d8a892a2-e81a-4c76-b5b4-35d9e3338502,0.5
d8aac45b-d387-46f2-be5c-9970af6da968,0.5
d8c87e42-2235-4126-b0c0-edc0fe5e6908,0.5
d8ca372c-d2e7-4fe2-923d-3b68f2d3665a,0.5
d8ca4ff8-4844-498c-84f1-4a41198ed8de,0.5
d8cbdbe5-b850-4ff5-9e2d-601c5af149ac,0.5
d8ecfef7-cd76-408f-960d-7efc02719137,0.5
d8ffc1ed-c2d6-4a6f-9bea-51d049de3d6a,0.5
d916a510-8593-4c10-a0f6-9e922392f159,0.5
d9205887-40c9-4fa3-b79f-9f186b9bb94c,0.5
d94116bd-1226-42d0-9c35-db24f0c1aca7,0.5
d94ccb35-627b-4c30-b530-4c78c934b786,0.5
d94e7ab6-c11e-4158-9b98-dfc5a9e09dbe,0.5
d951b654-1d1d-4a20-a6da-dc4ebb9304f2,0.5
d9631df6-f8d9-4253-b196-242d1e06664f,0.5
d9673f97-bbca-4b6b-9980-101cbe7b1105,0.5
d97a8af6-67a7-441a-a90e-02c082431191,0.5
d98f0699-ba33-42ac-a196-8598d9f5f9a7,0.5
d9914047-61ee-4484-8194-fdc5e3ea07fd,0.5
d9c862a8-3d7e-4632-b97b-612b0ab949a7,0.5
d9cb46c4-0583-4c1d-b132-2a83fd48eda2,0.5
d9dc2fc0-f118-41cf-ad56-9b9bad83af86,0.5
d9dfe4f2-dd02-4dca-b6f5-88b078f1ed90,0.5
d9e43e13-70af-4058-962c-16e6b548b3a3,0.5
da031804-1f83-430f-b13d-7461ea16e926,0.5
da174cf6-3ba5-4918-9704-32342b858e51,0.5
da1806ea-91c4-4d0d-8507-336b8ab2f1ca,0.5
da1a7a77-14f8-45f7-9c5d-59da64120bc2,0.5
da3719dd-d1b4-4fd3-87dc-21ee639bfcdf,0.5
da485081-a260-4ad2-aa47-85f8fd461423,0.5
da518ee5-b1ed-4145-854f-3844fb60d489,0.5
da54e987-bf3c-4282-a0f6-02866dbf4427,0.5
da568e6a-a6ee-4548-84ec-ede80066cfc3,0.5
da5f1c8c-be0d-4c32-a745-4aba1a80d29e,0.5
da6d25fe-ca75-41e3-a418-4949a9e4bb59,0.5
da70a0b0-8147-45ce-b707-ad1d79fc2dfe,0.5
da9ec035-e63f-4549-9d29-fcba19fe46f3,0.5
dabbc821-fe34-4a2a-a200-6cf9cfaaf6a0,0.5
dadadf9e-050f-4663-92e4-5a6d548478b9,0.5
dae1e81e-4e62-4d07-b0bc-bcecf7fd99f4,0.5
daf07c1d-52d5-44ed-ad36-0ef3672d30f1,0.5
daf7dc59-44c2-4558-9e86-fc13e13005e4,0.5
dafe2aea-cebd-4420-a936-a9ccdad114ba,0.5
db041956-9304-44b2-8627-80b70c260ec3,0.5
db0ae26b-4472-45bb-95c0-84ccd692bf05,0.5
db20b21b-6d1e-451e-80f1-3cc76cbd0d5e,0.5
db21d4bd-501a-4f80-8c7d-b6d66a942395,0.5
db227ece-6837-4259-8924-5ae7c8ec1b41,0.5
db259d51-e164-49c9-9b01-665c808a6c36,0.5
db2a0d52-1d5a-4e43-9d61-9fd4391ec03b,0.5
db30f365-55d6-4f17-9181-445ebe9b90a6,0.5
db3d3f16-e8e8-4993-a7d0-a312c31775d1,0.5
db4e0b84-a1e3-4cbf-8c62-fc04a2232fd1,0.5
db5115e0-94ac-4845-839f-569a5cad4cf6,0.5
db6254e5-df85-4360-a616-2942f8739df4,0.5
db693dd2-abde-417c-81f5-d741a05e65ac,0.5
db819289-9912-476c-94bc-01fb530e10b6,0.5
db85e17c-f31f-4d25-9975-0fbaebf18ce3,0.5
db8bc334-50d4-4fd3-9279-2759b72763c3,0.5
db8bc8f8-a702-47a4-b20b-c4d3cec81710,0.5
db9bdfaf-0e08-4561-8272-23b582158ca7,0.5
dba4fde8-476d-4198-8fa7-2677e4b6af80,0.5
dba73fb9-f9e7-45bf-a998-a272fa92f805,0.5
dba93878-814a-4661-9f11-aaec74e481f6,0.5
dbb2626a-8e87-4074-b342-5461dd5e788b,0.5
dbb2f263-2d54-4a2d-ac4b-a972b12a34b3,0.5
dbb7ebb9-7eab-4ea9-a458-253d7c9cfb30,0.5
dbbebc6b-d5e2-41cc-be20-5c47e0fc7227,0.5
dbd8eb50-239d-4daf-9bf0-80c8a9e32a17,0.5
dbed5bb2-3cdd-43d0-9722-16a828e63a9e,0.5
dbfa4af5-83c3-421e-b246-299f0cb67929,0.5
dc03f2cc-cfda-4e73-a9e1-99bc8cd9d130,0.5
dc1321bc-b3ec-4bb1-a6a5-ee42bd7ba796,0.5
dc1357cf-b305-4819-b71c-813dca75521a,0.5
